878.9275	879.0175
879.0175	879.1175
879.1175	879.2475
879.2475	879.4775
879.4775	879.6475
879.6475	879.8175
879.8175	879.9575
879.9575	880.0675
880.0675	880.1675
880.1675	880.2375
880.2375	880.3675
880.3675	880.4375
880.4375	880.5175
880.5175	880.6575
881.1175	881.2675
881.2675	881.3575
881.3575	881.4175
881.4175	881.5175
881.5175	881.6575
881.6575	881.7475
881.7475	881.8675
881.8675	881.9975
881.9975	882.0975
882.0975	882.1875
882.1875	882.2675
882.2675	882.3975
882.3975	882.4775
882.4775	882.6275
882.6275	882.7075
882.7075	882.8075
883.3725	883.5825
883.5825	883.8425
883.8425	883.9725
883.9725	884.0525
884.0525	884.1625
884.1625	884.2325
884.2325	884.3425
884.3425	884.4425
884.4425	884.5425
884.5425	884.7625
885.0625	885.2825
885.2825	885.4025
885.4025	885.4425
885.4425	885.5725
885.5725	885.6625
885.6625	885.8025
885.8025	885.9425
885.9425	886.0625
886.0625	886.1425
886.1425	886.1825
886.1825	886.2125
886.2125	886.3225
886.3225	886.3925
886.3925	886.4825
886.4825	886.6125
886.6125	886.6825
886.6825	886.7725
886.7725	886.9525
86.7750	86.8650
86.8650	87.0350
87.0350	87.1150
87.1150	87.1650
87.1650	87.2350
87.2350	87.3750
87.3750	87.4350
87.4350	87.7650
887.3725	887.5925
887.5925	887.7225
887.7225	887.8825
887.8825	887.9625
887.9625	888.0225
888.0225	888.1025
888.1025	888.1925
888.1925	888.2725
888.2725	888.4025
888.4025	888.5125
888.5125	888.5625
888.5625	888.6025
888.6025	888.7925
888.7925	888.9225
888.9225	888.9925
888.9925	889.0825
889.5525	889.6225
889.6225	889.7025
889.7025	889.7925
889.7925	889.8525
889.8525	889.9525
889.9525	890.0625
890.0625	890.1125
890.1125	890.1725
890.1725	890.2325
890.2325	890.2725
890.2725	890.3925
890.3925	890.6025
890.8425	890.9225
890.9225	890.9925
890.9925	891.0725
891.0725	891.1825
891.1825	891.3025
891.3025	891.3725
891.3725	891.4325
891.4325	891.5025
891.5025	891.5725
891.5725	891.6125
891.6125	891.6825
891.6825	891.9225
892.9125	892.9925
892.9925	893.0925
893.0925	893.1625
893.1625	893.3125
893.3125	893.3725
893.3725	893.4925
893.4925	893.5725
893.5725	893.8325
893.8325	893.9825
893.9825	894.1125
894.1125	894.2925
894.2925	894.3825
894.3825	894.4725
894.4725	894.5925
894.5925	894.7225
894.7225	894.8225
894.8225	894.8825
894.8825	895.0125
895.0125	895.0725
895.0725	895.2725
895.2725	895.3725
895.3725	895.4425
895.4425	895.5225
895.5225	895.6025
895.6025	895.7425
895.7425	895.9025
895.9025	896.0625
896.0625	896.1925
896.1925	896.2925
896.2925	896.5125
896.8725	896.9725
896.9725	897.1325
897.1325	897.2125
897.2125	897.3325
897.3325	897.4425
897.4425	897.5625
897.5625	897.6225
897.6225	897.7425
897.7425	897.8225
897.8225	897.9925
897.9925	898.0825
898.0825	898.1825
898.1825	898.2825
898.2825	898.4125
898.4125	898.5525
898.5525	898.6125
898.6125	898.7425
898.7425	898.9325
899.2925	899.3825
899.3825	899.5625
899.5625	899.6525
899.6525	899.7925
899.7925	899.9325
899.9325	900.0625
900.0625	900.1725
900.1725	900.3025
900.3025	900.4325
900.4325	900.5125
900.5125	900.5825
900.5825	900.7025
900.7025	900.7625
900.7625	900.9825
900.9825	901.0525
901.0525	901.1925
901.1925	901.2725
901.2725	901.4025
901.4025	901.5125
901.5125	901.6225
901.6225	901.7125
901.7125	901.7825
901.7825	901.9225
901.9225	902.0125
902.0125	902.1125
902.1125	902.2925
903.6100	903.6900
903.6900	903.7700
903.7700	903.8200
903.8200	903.9300
903.9300	904.1300
904.1300	904.2100
904.2100	904.2700
904.2700	904.3900
904.3900	904.4600
904.4600	904.5600
904.5600	904.6800
904.6800	904.8500
905.1100	905.2300
905.2300	905.3400
905.3400	905.4100
905.4100	905.4600
905.4600	905.5800
905.5800	905.6600
905.6600	905.8200
905.8200	905.9300
905.9300	906.0200
906.0200	906.1100
906.3000	906.3800
906.3800	906.5500
906.5500	906.6400
906.6400	906.7600
906.7600	906.8800
906.8800	906.9300
906.9300	907.0400
907.0400	907.2100
907.2100	907.2600
907.2600	907.3800
907.5500	907.6300
907.6300	907.8200
907.8200	907.9700
907.9700	908.0700
908.0700	908.1600
908.1600	908.2700
908.2700	908.4000
908.4000	908.5200
908.5200	908.5900
908.5900	908.6900
87.8350	87.9250
87.9250	88.1250
88.1250	88.3050
88.3050	88.4150
88.4150	88.5150
88.5150	88.6250
88.6250	88.7850
88.7850	88.8750
88.8750	88.9850
88.9850	89.1850
909.2500	909.3200
909.3200	909.4500
909.4500	909.5600
909.5600	909.6400
909.6400	909.7000
909.7000	909.8400
909.8400	910.0300
910.0300	910.1200
910.1200	910.2300
910.2300	910.3700
910.3700	910.4700
910.4700	910.5800
910.5800	910.7500
910.7500	910.8200
910.8200	910.9500
910.9500	910.9900
910.9900	911.0800
911.0800	911.1500
911.1500	911.2300
911.2300	911.3900
911.3900	911.4500
911.4500	911.5800
911.5800	911.6900
911.6900	911.7300
911.7300	911.7900
911.7900	911.8900
911.8900	912.0100
912.0100	912.1100
913.4575	913.5575
913.5575	913.6975
913.6975	913.8075
913.8075	913.9475
913.9475	914.0875
914.0875	914.1875
914.1875	914.2875
914.2875	914.3575
914.3575	914.4475
914.4475	914.6075
914.6075	914.7675
914.7675	914.9675
914.9675	915.0675
915.0675	915.1175
915.1175	915.1475
915.1475	915.2275
915.2275	915.3575
915.3575	915.4575
915.4575	915.5675
915.5675	915.7775
915.9375	916.0275
916.0275	916.1475
916.1475	916.2575
916.2575	916.3075
916.3075	916.4475
916.4475	916.6075
916.6075	916.7675
916.7675	916.8475
916.8475	916.9575
916.9575	917.0675
917.0675	917.2075
917.2075	917.2775
917.2775	917.3775
917.3775	917.5175
917.5175	917.6275
917.6275	917.7375
917.7375	917.7975
917.7975	917.9975
918.1675	918.2575
918.2575	918.4775
918.4775	918.5575
918.5575	918.7075
918.7075	918.8075
918.8075	919.0275
919.0275	919.1375
919.1375	919.2675
919.2675	919.3275
919.3275	919.4075
919.4075	919.4875
919.4875	919.6775
919.9675	920.1175
920.1175	920.3475
920.3475	920.4175
920.4175	920.5675
920.5675	920.6075
920.6075	920.7375
920.7375	920.7975
920.7975	920.8475
920.8475	920.9375
920.9375	921.0375
921.0375	921.1575
921.1575	921.2075
921.9600	922.1700
922.1700	922.2300
922.2300	922.2900
922.2900	922.4500
922.4500	922.5700
922.5700	922.6900
922.6900	922.8200
922.8200	922.9200
922.9200	923.0200
923.0200	923.1300
923.1300	923.1900
923.1900	923.2400
923.2400	923.3800
923.3800	923.4900
923.4900	923.5900
923.5900	923.7800
923.8700	924.0700
924.0700	924.2500
924.2500	924.4100
924.4100	924.5000
924.5000	924.6000
924.6000	924.7200
924.7200	924.8500
924.8500	924.9400
924.9400	925.0400
925.0400	925.1700
925.1700	925.3100
925.3100	925.4200
925.4200	925.4700
925.4700	925.6000
925.6000	925.7700
925.7700	925.8900
925.8900	925.9800
925.9800	926.0300
926.0300	926.1900
926.1900	926.3200
926.3200	926.3600
926.3600	926.4100
926.4100	926.5100
926.5100	926.5900
926.5900	926.6600
926.6600	926.7600
926.7600	926.8900
926.8900	926.9900
926.9900	927.0600
927.0600	927.2000
927.6200	927.7200
927.7200	927.7500
927.7500	927.7800
927.7800	927.9400
927.9400	928.0900
928.0900	928.1800
928.1800	928.3400
928.3400	928.4400
928.4400	928.5100
928.5100	928.6100
928.6100	928.7100
928.7100	928.8300
928.8300	928.8900
928.8900	929.0000
929.0000	929.1500
929.1500	929.2900
929.2900	929.4700
929.4700	929.5700
929.5700	929.7300
929.7300	929.8200
929.8200	929.8700
929.8700	929.9800
929.9800	930.0900
930.0900	930.1600
930.1600	930.2700
930.2700	930.4200
931.1500	931.2200
931.2200	931.3900
931.3900	931.4800
931.4800	931.7900
931.8900	931.9900
931.9900	932.1400
932.1400	932.2400
932.2400	932.3100
932.3100	932.3600
932.3600	932.4800
932.4800	932.5900
932.5900	932.7500
932.7500	932.8200
932.8200	933.0400
933.0400	933.1600
933.1600	933.2800
933.2800	933.4300
933.4300	933.4900
933.4900	933.5500
933.5500	933.6200
933.6200	933.7200
933.7200	933.8900
7.4025	7.5525
7.5525	7.7125
7.7125	7.8025
7.8025	7.9625
7.9625	8.1425
8.1425	8.2625
8.2625	8.3025
8.3025	8.4825
89.4450	89.5350
89.5350	89.7550
89.7550	89.8250
89.8250	89.9950
89.9950	90.1550
90.1550	90.2350
90.2350	90.3850
90.3850	90.5750
934.4600	934.6100
934.6100	934.7500
934.7500	934.8800
934.8800	934.9800
934.9800	935.0100
935.0100	935.0900
935.0900	935.2000
935.2000	935.3000
935.3000	935.3600
935.3600	935.4000
935.4000	935.4600
935.4600	935.5200
935.5200	935.6400
935.6400	935.8000
935.8000	935.8600
935.8600	936.0700
936.0700	936.1300
936.1300	936.1900
936.1900	936.2500
936.2500	936.3500
936.3500	936.4300
936.4300	936.6100
936.6100	936.7700
936.7700	936.8100
936.8100	936.9000
936.9000	937.0000
937.0000	937.0600
937.0600	937.1000
937.1000	937.1800
937.1800	937.3200
937.3200	937.4000
937.4000	937.5600
937.9000	937.9900
937.9900	938.1000
938.1000	938.2300
938.2300	938.3500
938.3500	938.4300
938.4300	938.6300
938.7300	938.8400
938.8400	938.9000
938.9000	938.9700
938.9700	939.0400
939.0400	939.0900
939.0900	939.1800
939.1800	939.3400
939.3400	939.5500
940.0850	940.2650
940.2650	940.4750
940.4750	940.5350
940.5350	940.6750
940.6750	940.8050
940.8050	940.9750
940.9750	941.0650
941.0650	941.2250
941.2250	941.3950
941.3950	941.5150
941.5150	941.6350
941.6350	941.8350
941.8350	941.9650
941.9650	942.1150
942.1150	942.2350
942.2350	942.3450
942.3450	942.4150
942.4150	942.5250
942.7950	942.8650
942.8650	943.1150
943.1150	943.1950
943.1950	943.2850
943.2850	943.3750
943.3750	943.4350
943.4350	943.5250
943.5250	943.6250
943.6250	943.7350
943.7350	943.8550
943.8550	943.9450
943.9450	944.1450
944.5850	944.6750
944.6750	944.7350
944.7350	944.8050
944.8050	944.8450
944.8450	944.9450
944.9450	945.0550
945.0550	945.1650
945.1650	945.2650
945.2650	945.3750
945.3750	945.5450
945.6250	945.7350
945.7350	945.7850
945.7850	945.8550
945.8550	945.9450
945.9450	946.0650
946.0650	946.2350
946.2350	946.3750
946.3750	946.5050
946.5050	946.6250
946.6250	946.7250
946.7250	946.8450
946.8450	946.9350
946.9350	947.0850
947.0850	947.1650
947.1650	947.2650
947.2650	947.3850
947.3850	947.4650
947.4650	947.6150
947.6150	947.7350
947.7350	947.8450
947.8450	947.8850
947.8850	947.9950
948.7050	948.7950
948.7950	948.8450
948.8450	949.0050
949.0050	949.1250
949.1250	949.2450
949.2450	949.4950
949.7250	949.8450
949.8450	950.0150
950.0150	950.1750
950.1750	950.2750
950.2750	950.3650
950.3650	950.4550
950.4550	950.5350
950.5350	950.6750
950.6750	950.7650
950.7650	950.9450
951.1250	951.2350
951.2350	951.4050
951.4050	951.5250
951.5250	951.6550
951.6550	951.8050
951.8050	951.8750
951.8750	951.9950
951.9950	952.1050
952.1050	952.2150
952.2150	952.3450
90.8950	91.0350
91.0350	91.1650
91.1650	91.2850
91.2850	91.3750
91.3750	91.4350
91.4350	91.5650
91.5650	91.6550
91.6550	91.7450
91.7450	91.8550
91.8550	92.0450
92.0450	92.1750
92.1750	92.3050
92.3050	92.4250
92.4250	92.4850
92.4850	92.6650
92.6650	92.7950
92.7950	92.8850
92.8850	93.1050
952.7450	952.8350
952.8350	952.9550
952.9550	953.1050
953.1050	953.2750
953.2750	953.4750
953.4750	953.6050
953.6050	953.7150
953.7150	953.8150
953.8150	953.9050
953.9050	954.1550
954.2250	954.3150
954.3150	954.3950
954.3950	954.4850
954.4850	954.6450
954.6450	954.7950
954.7950	954.9550
955.1350	955.2150
955.2150	955.3250
955.3250	955.3550
955.3550	955.4850
955.4850	955.5250
955.5250	955.6750
955.6750	955.7950
955.7950	955.9350
955.9350	956.0650
956.0650	956.1750
956.1750	956.2850
956.2850	956.3950
956.3950	956.4750
956.4750	956.5950
956.5950	956.6650
956.6650	956.7550
956.7550	956.8050
956.8050	956.8650
956.8650	957.0450
957.0450	957.1050
957.1050	957.2050
957.2050	957.3750
958.2475	958.4175
958.4175	958.4875
958.4875	958.5675
958.5675	958.6775
958.6775	958.7475
958.7475	958.9175
958.9175	959.0275
959.0275	959.1775
959.1775	959.3075
959.3075	959.3675
959.3675	959.4775
959.4775	959.5475
959.5475	959.6575
959.6575	959.7175
959.7175	959.8875
959.8875	959.9575
959.9575	960.0375
960.0375	960.1575
960.1575	960.2375
960.2375	960.3675
960.3675	960.4375
960.4375	960.7275
960.9375	961.0575
961.0575	961.1875
961.1875	961.3175
961.3175	961.5175
961.7675	961.8875
961.8875	961.9675
961.9675	962.0975
962.0975	962.1675
962.1675	962.2775
962.2775	962.4775
962.7375	962.8475
962.8475	962.9575
962.9575	963.0575
963.0575	963.1975
963.1975	963.2775
963.2775	963.4275
963.4275	963.4975
963.4975	963.6775
963.6775	963.7675
963.7675	963.8875
963.8875	963.9775
963.9775	964.0675
964.0675	964.2075
964.2075	964.3375
964.6175	964.7275
964.7275	964.8075
964.8075	964.8775
964.8775	964.9675
964.9675	965.0975
965.0975	965.2175
965.2175	965.2875
965.2875	965.3775
965.3775	965.5175
965.5175	965.5575
965.5575	965.6175
965.6175	965.7375
965.7375	965.8275
965.8275	965.9675
965.9975	966.0475
966.0475	966.2375
966.2375	966.4075
966.4075	966.4975
966.4975	966.5575
966.5575	966.6875
966.6875	966.8275
966.8275	966.9575
966.9575	967.0775
967.0775	967.2075
967.9975	968.0775
968.0775	968.1675
968.1675	968.2175
968.2175	968.3875
968.3875	968.4675
968.4675	968.5775
968.5775	968.6575
968.6575	968.7575
968.7575	968.8375
968.8375	968.9375
968.9375	968.9975
968.9975	969.1675
969.1675	969.2675
969.2675	969.3775
969.3775	969.4375
969.4375	969.4775
969.4775	969.5475
969.5475	969.5975
969.5975	969.7075
969.7075	969.8475
969.8475	969.9075
969.9075	970.1375
970.1375	970.2575
970.2575	970.3475
970.3475	970.4275
970.4275	970.4775
970.4775	970.5575
970.5575	970.7575
970.7575	970.8975
970.8975	971.0075
971.0075	971.0975
971.0975	971.1875
971.1875	971.2775
971.2775	971.4675
971.4675	971.5975
971.5975	971.7275
971.7275	971.8775
971.8775	971.9875
971.9875	972.1675
972.1675	972.2275
972.2275	972.3775
972.3775	972.4675
972.4675	972.5675
972.5675	972.6575
972.6575	972.8075
972.8075	972.8675
972.8675	972.9375
972.9375	973.0975
93.3250	93.4150
93.4150	93.5650
93.5650	93.6750
93.6750	93.8050
93.8050	93.9250
93.9250	94.0350
94.0350	94.1750
94.1750	94.3250
973.3975	973.6375
973.6375	973.7775
973.7775	973.8375
973.8375	973.9175
973.9175	973.9575
973.9575	974.1075
974.1075	974.2675
974.2675	974.3575
974.3575	974.4575
974.4575	974.5375
974.5375	974.6775
974.6775	974.7375
974.7375	974.7975
974.7975	974.9075
974.9075	975.0175
975.0175	975.1375
975.1375	975.2575
975.2575	975.3575
975.3575	975.4275
975.4275	975.4775
975.4775	975.5675
975.5675	975.7175
975.7175	975.8175
975.8175	975.9175
975.9175	975.9775
975.9775	976.0475
977.0600	977.1600
977.1600	977.2500
977.2500	977.3300
977.3300	977.5900
977.5900	977.7400
977.7400	977.8400
977.8400	977.9400
977.9400	978.1300
978.1300	978.2200
978.2200	978.3200
978.3200	978.4200
978.4200	978.4900
978.4900	978.6300
978.6300	978.9500
979.0700	979.2200
979.2200	979.4000
979.4000	979.4900
979.4900	979.6400
979.6400	979.7900
979.7900	979.9300
979.9300	980.1000
980.1000	980.3100
980.3100	980.4400
980.4400	980.5100
980.5100	980.6100
980.6100	981.0100
981.1900	981.2800
981.2800	981.3400
981.3400	981.5300
981.5300	981.6800
981.6800	981.7900
981.7900	981.9300
981.9300	982.0600
982.0600	982.2600
982.2600	982.3900
982.3900	982.5100
982.5100	982.6000
982.6000	982.7200
982.7200	982.8600
982.8600	983.0600
983.2800	983.3700
983.3700	983.4500
983.4500	983.5800
983.5800	983.7400
983.7400	983.8900
983.8900	984.0100
984.0100	984.1200
984.1200	984.3100
984.3100	984.4700
984.4700	984.5800
984.5800	984.6800
984.6800	984.7300
984.7300	984.8600
984.8600	985.0100
986.1425	986.2725
986.2725	986.4025
986.4025	986.4525
986.4525	986.5725
986.5725	986.6925
986.6925	986.8725
986.8725	987.0025
987.0025	987.1125
987.1125	987.2225
987.2225	987.3425
987.3425	987.4525
987.4525	987.5425
987.5425	987.6625
987.6625	987.7625
987.7625	987.8925
987.8925	988.0825
988.0825	988.2125
988.2125	988.2725
988.2725	988.3625
988.3625	988.5425
988.5425	988.6525
988.6525	988.7725
988.7725	988.8525
988.8525	988.9725
988.9725	989.1125
989.1125	989.2925
989.3525	989.5425
989.5425	989.6425
989.6425	989.7525
989.7525	989.8625
989.8625	990.0125
990.0125	990.1825
990.4425	990.5625
990.5625	990.6825
990.6825	990.7425
990.7425	990.8825
990.8825	991.0125
991.0125	991.2025
991.2525	991.4025
991.4025	991.5625
991.5625	991.6325
991.6325	991.7425
991.7425	991.8725
991.8725	991.9525
991.9525	992.0825
992.0825	992.2825
992.2825	992.4125
992.4125	992.5525
992.5525	992.6025
992.6025	992.7825
992.7825	992.8925
992.8925	993.0325
993.0325	993.0825
993.0825	993.1425
993.1425	993.2825
993.2825	993.4525
994.7625	994.8625
994.8625	994.9425
994.9425	995.0125
995.0125	995.2825
995.2825	995.3625
995.3625	995.4525
995.4525	995.5325
995.5325	995.6825
995.6825	995.7825
995.7825	995.9825
95.1350	95.2150
95.2150	95.3250
95.3250	95.3650
95.3650	95.3950
95.3950	95.4750
95.4750	95.6050
95.6050	95.6650
95.6650	95.7350
95.7350	95.8450
95.8450	95.9950
95.9950	96.1250
96.1250	96.2150
96.2150	96.2850
96.2850	96.3950
96.3950	96.5150
96.5150	96.6650
996.1925	996.2925
996.2925	996.3925
996.3925	996.4625
996.4625	996.6725
996.6725	996.8025
996.8025	996.9125
996.9125	996.9925
996.9925	997.2025
997.2025	997.3225
997.3225	997.4525
997.4525	997.5225
997.5225	997.6825
997.6825	997.8125
997.8125	997.9525
997.9525	998.0825
998.0825	998.2525
998.5225	998.6025
998.6025	998.6625
998.6625	998.7225
998.7225	998.8525
998.8525	998.9725
998.9725	999.0825
999.0825	999.1725
999.1725	999.2925
999.2925	999.3625
999.3625	999.4825
999.4825	999.6825
999.6825	999.7225
999.7225	999.8525
999.8525	999.9025
999.9025	999.9625
999.9625	1000.1125
1000.2925	1000.3825
1000.3825	1000.4525
1000.4525	1000.5725
1000.5725	1000.8125
1000.8925	1001.0325
1001.0325	1001.1925
1001.1925	1001.2825
1001.2825	1001.4425
1001.4425	1001.5525
1001.5525	1001.6425
1001.6425	1001.8025
1001.8025	1001.9325
1001.9325	1002.0025
1002.0025	1002.0925
1002.9400	1003.0500
1003.0500	1003.2100
1003.2100	1003.3800
1003.3800	1003.4300
1003.4300	1003.4800
1003.4800	1003.6500
1003.6500	1003.7600
1003.7600	1003.8900
1003.8900	1003.9700
1003.9700	1004.1400
1004.4800	1004.6500
1004.6500	1004.8200
1004.8200	1004.9500
1004.9500	1005.1000
1005.1000	1005.2000
1005.2000	1005.3300
1005.3300	1005.3900
1005.3900	1005.4700
1005.4700	1005.6000
1005.6000	1005.7500
1005.7500	1005.8800
1005.8800	1006.0600
1006.2300	1006.3000
1006.3000	1006.4500
1006.4500	1006.5600
1006.5600	1006.6400
1006.6400	1006.7700
1006.7700	1006.8800
1006.8800	1006.9700
1006.9700	1007.1800
1007.1800	1007.3300
1007.3300	1007.4400
1007.4400	1007.5100
1007.5100	1007.7500
1007.8200	1007.9500
1007.9500	1008.0800
1008.0800	1008.1600
1008.1600	1008.3200
1008.3200	1008.4100
1008.4100	1008.5100
1008.5100	1008.6100
1008.6100	1008.8300
1008.8300	1008.9300
1008.9300	1008.9600
1008.9600	1009.0300
1009.0300	1009.1500
1009.1500	1009.2300
1009.2300	1009.3800
1009.6700	1009.9300
1009.9300	1010.0500
1010.0500	1010.1400
1010.1400	1010.2300
1010.2300	1010.3800
1010.3800	1010.4300
1010.4300	1010.4700
1010.4700	1010.6200
1010.6200	1010.7200
1010.7200	1010.7800
1010.7800	1010.8400
1010.8400	1010.9700
1010.9700	1011.0900
1011.0900	1011.2000
1011.2000	1011.3000
1011.3000	1011.4400
1011.4400	1011.5600
1011.5600	1011.6400
1011.6400	1011.7400
1011.7400	1011.8900
1013.0575	1013.1675
1013.1675	1013.2875
1013.2875	1013.3775
1013.3775	1013.6675
1013.6675	1013.8175
1013.8175	1013.8675
1013.8675	1013.9975
1013.9975	1014.0575
1014.0575	1014.1375
1014.1375	1014.3975
96.9850	97.1450
97.1450	97.2650
97.2650	97.3050
97.3050	97.3550
97.3550	97.4350
97.4350	97.4950
97.4950	97.6250
97.6250	97.6650
97.6650	97.7750
97.7750	97.8550
97.8550	97.9850
97.9850	98.0750
98.0750	98.1750
98.1750	98.2450
98.2450	98.3550
98.3550	98.4150
98.4150	98.5550
98.5550	98.7450
1014.4275	1014.4775
1014.4775	1014.5775
1014.5775	1014.7075
1014.7075	1014.8375
1014.8375	1014.9175
1014.9175	1015.0875
1015.4275	1015.4975
1015.4975	1015.6175
1015.6175	1015.7375
1015.7375	1015.7975
1015.7975	1015.8875
1015.8875	1016.0175
1016.0175	1016.1175
1016.1175	1016.1975
1016.1975	1016.2875
1016.2875	1016.4075
1016.4075	1016.5175
1016.5175	1016.7175
1017.0775	1017.1575
1017.1575	1017.2275
1017.2275	1017.3375
1017.3375	1017.4875
1017.4875	1017.5275
1017.5275	1017.5975
1017.5975	1017.7075
1017.7075	1017.7575
1017.7575	1017.8475
1017.8475	1018.0075
1018.0075	1018.0975
1018.0975	1018.1675
1018.1675	1018.2875
1018.2875	1018.3275
1018.3275	1018.4475
1018.4475	1018.5575
1018.5575	1018.6475
1018.6475	1018.7375
1018.7375	1018.7975
1018.7975	1019.0075
1019.2175	1019.2875
1019.2875	1019.3575
1019.3575	1019.5075
1019.5075	1019.5675
1019.5675	1019.6375
1019.6375	1019.7575
1019.7575	1019.8175
1019.8175	1019.9475
1019.9475	1020.1075
1020.1075	1020.1475
1020.1475	1020.2075
1020.2075	1020.2475
1020.2475	1020.3675
1020.3675	1020.5075
1021.7725	1021.8725
1021.8725	1021.9425
1021.9425	1022.0425
1022.0425	1022.2125
1022.2125	1022.3125
1022.3125	1022.4325
1022.4325	1022.5425
1022.5425	1022.6725
1022.6725	1022.7325
1022.7325	1022.9425
1022.9425	1023.1025
1023.1025	1023.1425
1023.1425	1023.2425
1023.2425	1023.4725
1023.4725	1023.5225
1023.5225	1023.7125
1023.7125	1023.7725
1023.7725	1023.8925
1023.8925	1023.9725
1023.9725	1024.1125
1024.1125	1024.1825
1024.1825	1024.4025
1024.7425	1024.8425
1024.8425	1024.9825
1024.9825	1025.0825
1025.0825	1025.2925
1025.2925	1025.4325
1025.4325	1025.5225
1025.5225	1025.5925
1025.5925	1025.7625
1025.7625	1025.8725
1025.8725	1026.0125
1026.0125	1026.0725
1026.0725	1026.2325
1026.2325	1026.3825
1026.3825	1026.5025
1026.5025	1026.6325
1026.6325	1026.6725
1026.6725	1026.7925
1026.7925	1027.0625
1027.0625	1027.2325
1027.2325	1027.3425
1027.3425	1027.4625
1027.4625	1027.5725
1027.5725	1027.7325
1027.7325	1027.8025
1027.8025	1027.9225
1027.9225	1028.1125
1028.9350	1029.0550
1029.0550	1029.1450
1029.1450	1029.2150
1029.2150	1029.4250
1029.4250	1029.5250
1029.5250	1029.6950
1029.6950	1029.8050
1029.8050	1029.9350
1029.9350	1030.0050
1030.0050	1030.1650
1030.1650	1030.2350
1030.2350	1030.4950
1030.5650	1030.7150
1030.7150	1030.8350
1030.8350	1030.9550
1030.9550	1031.0750
1031.0750	1031.1750
1031.1750	1031.3250
1031.3250	1031.4250
1031.4250	1031.5350
1031.5350	1031.6150
1031.6150	1031.6650
1031.6650	1031.7350
1031.7350	1031.7750
1031.7750	1031.9050
1031.9050	1032.0250
1032.0250	1032.0750
1032.0750	1032.2750
1032.5750	1032.6850
1032.6850	1032.8850
1032.8850	1032.9650
1032.9650	1033.1550
1033.1550	1033.2250
1033.2250	1033.3650
1033.3650	1033.4650
1033.4650	1033.7150
1033.7850	1033.9050
1033.9050	1034.0350
1034.0350	1034.0950
1034.0950	1034.2350
1034.2350	1034.3650
1034.3650	1034.4350
1034.4350	1034.5750
1034.5750	1034.7050
1034.7050	1034.8050
1034.8050	1034.9950
1034.9950	1035.1550
1035.1550	1035.2350
1035.2350	1035.3150
1035.3150	1035.3950
1035.3950	1035.4650
1035.4650	1035.5750
1035.5750	1035.7150
1035.7150	1035.7850
1035.7850	1035.8850
1035.8850	1036.0650
99.1250	99.2150
99.2150	99.2750
99.2750	99.3950
99.3950	99.4950
99.4950	99.6150
99.6150	99.7050
99.7050	99.8550
99.8550	99.9750
99.9750	100.0350
100.0350	100.1350
100.1350	100.2050
100.2050	100.2550
100.2550	100.3550
100.3550	100.4150
100.4150	100.5150
100.5150	100.7450
100.7450	100.7950
100.7950	100.8950
1037.0075	1037.0775
1037.0775	1037.2575
1037.2575	1037.3575
1037.3575	1037.3975
1037.3975	1037.4575
1037.4575	1037.4875
1037.4875	1037.5775
1037.5775	1037.7075
1037.7075	1037.8075
1037.8075	1038.0375
1038.0375	1038.1675
1038.1675	1038.2675
1038.2675	1038.3675
1038.3675	1038.4475
1038.4475	1038.5375
1038.5375	1038.5875
1038.5875	1038.6675
1038.6675	1038.7975
1038.7975	1039.0275
1039.0275	1039.1875
1039.1875	1039.2275
1039.2275	1039.2575
1039.2575	1039.3675
1039.3675	1039.5075
1039.5075	1039.6275
1039.6275	1039.7175
1039.7175	1039.7775
1039.7775	1039.8475
1039.8475	1039.8875
1039.8875	1040.0975
1040.3775	1040.5875
1040.5875	1040.7575
1040.7575	1040.9475
1040.9475	1040.9775
1040.9775	1041.0775
1041.0775	1041.2375
1041.2375	1041.3575
1041.3575	1041.4875
1041.4875	1041.5575
1041.5575	1041.6275
1041.6275	1041.6975
1041.6975	1041.7775
1041.7775	1041.8775
1041.8775	1041.9875
1041.9875	1042.0575
1042.0575	1042.1675
1042.1675	1042.3075
1042.3075	1042.3575
1042.3575	1042.4475
1042.4475	1042.6375
1042.6375	1042.7675
1042.7675	1042.8775
1042.8775	1042.9475
1042.9475	1043.1475
1043.1475	1043.2875
1043.2875	1043.3775
1043.3775	1043.4075
1043.4075	1043.4575
1043.4575	1043.5775
1043.5775	1043.7375
1043.7375	1043.9075
1043.9075	1043.9675
1043.9675	1043.9975
1043.9975	1044.0575
1044.0575	1044.1375
1044.1375	1044.2175
1044.2175	1044.2675
1044.2675	1044.3675
1044.3675	1044.4175
1044.4175	1044.5175
1045.5550	1045.6550
1045.6550	1045.7550
1045.7550	1045.8150
1045.8150	1045.9250
1045.9250	1045.9950
1045.9950	1046.1450
1046.1450	1046.2050
1046.2050	1046.3750
1046.3750	1046.5350
1046.5350	1046.6250
1046.6250	1046.6950
1046.6950	1046.7750
1046.7750	1046.8650
1046.8650	1046.9550
1046.9550	1047.0950
1047.0950	1047.2850
1047.5850	1047.7350
1047.7350	1047.8550
1047.8550	1047.9250
1047.9250	1048.0350
1048.0350	1048.1150
1048.1150	1048.1950
1048.1950	1048.3150
1048.3150	1048.4250
1048.4250	1048.5150
1048.5150	1048.7050
1048.7050	1048.8350
1048.8350	1048.9850
1048.9850	1049.1250
1049.1250	1049.2250
1049.2250	1049.3150
1049.3150	1049.3650
1049.3650	1049.4050
