793.4675	794.4675
793.5975	793.8775
793.5975	793.9975
793.5975	794.1175
793.5975	794.2875
793.5975	794.3875
793.5975	794.4675
793.7275	793.9975
793.7275	794.1175
793.7275	794.2875
793.7275	794.3875
793.7275	794.4675
793.8375	794.1175
793.8375	794.2875
793.8375	794.3875
793.8375	794.4675
793.8775	794.2875
793.8775	794.3875
793.8775	794.4675
793.9975	794.3875
793.9975	794.4675
794.1175	794.4675
794.2875	794.5675
794.2875	794.6175
794.3875	794.6175
794.4675	794.6975
794.4675	794.8975
794.5675	794.8975
794.6175	794.9875
794.8975	795.2375
794.8975	795.3575
794.9875	795.3575
795.1375	795.4675
795.3575	795.7275
795.3575	795.7775
795.4675	795.7775
795.6175	795.8475
795.7775	796.0175
795.7775	796.1275
795.8475	796.1275
795.9275	796.2075
796.1275	796.3575
796.1275	796.3875
796.2075	796.3875
797.0075	797.2575
797.1975	797.4575
797.1975	797.5475
797.2575	797.5475
797.2575	797.7375
797.3575	797.7375
797.5475	797.9875
797.8775	798.0875
797.8775	798.1475
797.9875	798.1475
798.0575	798.2575
798.0575	798.4075
798.0875	798.4075
798.1475	798.5675
798.9375	799.2675
798.9375	799.4275
799.0275	799.4275
799.2675	799.6075
799.2675	799.7275
799.4275	799.7275
799.4275	799.8075
799.5375	799.8075
799.7275	800.0575
800.3375	800.6075
800.3375	800.6475
800.4375	800.6475
800.5375	800.7375
800.6075	800.8775
800.6475	800.9675
800.6475	801.1175
800.7375	801.1175
802.3000	802.7400
802.3800	802.9900
802.9900	803.3700
802.9900	803.5300
803.1200	803.5300
803.2300	803.6500
803.6500	804.1200
804.4900	804.7800
804.8400	805.1800
804.9500	805.3500
805.0900	805.4700
805.1800	805.5500
805.5500	805.9300
805.7900	806.1900
805.9300	806.4200
806.1000	806.4500
806.1000	806.4900
806.1900	806.4900
806.4200	806.5700
806.4200	806.7500
806.4500	806.7500
806.7500	807.1100
806.7500	807.2900
806.8600	807.2900
807.6500	807.9800
807.6500	808.0900
807.7500	808.0900
807.9000	808.1900
807.9000	808.2400
807.9800	808.2400
808.0900	808.3600
808.9700	809.2300
808.9700	809.3100
809.0700	809.3100
809.3100	809.6300
809.4400	809.7000
809.5600	809.8800
809.5600	809.9600
809.5600	810.0400
809.5600	810.1600
809.6300	809.9600
809.6300	810.0400
809.6300	810.1600
809.7000	810.0400
809.7000	810.1600
809.8800	810.1600
809.9600	810.2000
810.0400	810.4000
810.7800	811.1900
810.9500	811.3400
810.9500	811.4700
811.1200	811.4700
811.3400	811.6800
812.7900	813.1200
812.9800	813.3900
812.9800	813.5400
812.9800	813.5900
813.1200	813.5400
813.1200	813.5900
813.2700	813.5900
813.2700	813.7500
813.3900	813.7500
813.5400	813.8600
813.7500	814.0500
813.7500	814.0800
813.8600	814.0800
814.0500	814.2500
814.0800	814.4100
814.0800	814.4600
814.1500	814.4600
814.1500	814.5800
814.1500	814.7100
814.2500	814.5800
814.2500	814.7100
814.4100	814.7100
814.4600	814.8200
814.7100	815.0700
814.7100	815.1600
814.8200	815.1600
814.9500	815.2500
815.1600	815.5500
815.1600	815.6600
815.2500	815.6600
815.3800	815.7500
815.5500	815.8800
815.7500	816.0300
815.8800	816.1600
815.8800	816.3800
815.9700	816.3800
817.0900	817.4000
817.0900	817.5000
817.2000	817.5000
817.3000	817.5400
817.4000	817.7800
817.5000	817.8900
817.7800	818.1100
817.7800	818.2700
817.8900	818.2700
818.0200	818.3800
818.2700	818.5700
818.2700	818.6600
818.3800	818.6600
818.5700	818.9100
818.6600	819.0100
818.6600	819.0900
818.8000	819.0900
818.9100	819.1600
818.9100	819.3200
819.0100	819.3200
819.4200	819.8100
819.4200	819.9600
819.5700	819.9600
819.7400	820.0400
819.9600	820.2500
819.9600	820.4300
820.0400	820.4300
821.9250	822.1750
822.0250	822.2950
822.0850	822.3950
822.2950	822.6650
822.5950	822.8850
822.7650	823.0750
822.7650	823.1750
822.8850	823.1750
823.0150	823.2350
823.0150	823.3850
823.0750	823.3850
823.1750	823.5150
823.1750	823.7050
823.2350	823.7050
823.9550	824.2850
824.2050	824.4050
824.2050	824.4850
824.2850	824.4850
824.4850	824.7450
824.4850	824.8550
824.5650	824.8550
824.7050	825.0250
824.8550	825.2450
824.8550	825.3750
825.0250	825.3750
825.1650	825.4850
825.6350	825.9650
825.8250	826.1550
826.1050	826.3850
826.1050	826.4350
826.1550	826.4350
826.4350	826.7250
826.6850	826.9150
827.4750	827.6850
827.4750	827.7350
827.5550	827.7350
827.5950	827.8450
827.7350	828.0450
827.8450	828.0750
827.9950	828.1450
828.0450	828.2450
828.0750	828.3850
828.1450	828.5150
828.5150	828.7150
828.5150	828.7850
828.5150	828.8950
828.5850	828.7850
828.5850	828.8950
828.6850	828.8950
828.7850	829.0650
828.7850	829.1650
828.8950	829.1650
828.8950	829.2550
828.9950	829.2550
829.0650	829.3650
829.1650	829.4950
831.2275	831.5375
831.4875	831.7775
831.4875	832.0075
831.4875	832.1575
831.5375	832.0075
831.5375	832.1575
831.6575	832.1575
832.4875	832.8175
832.6775	833.0175
832.9175	833.1875
833.8075	834.1775
834.1075	834.4775
834.3875	834.6775
834.3875	834.9275
834.4775	834.9275
834.5875	835.0975
834.9275	835.3175
835.5375	835.9075
836.5775	836.8175
836.5775	836.8475
836.5775	836.9475
836.6875	836.8475
836.6875	836.9475
836.7275	836.9475
836.9475	837.3575
837.1075	837.4975
837.4975	837.7475
837.5975	837.8175
837.5975	837.8575
837.6975	837.8575
837.7475	837.9675
837.7475	838.0575
837.8175	838.0575
837.8575	838.1575
837.8575	838.3575
837.9675	838.3575
838.6775	838.8975
838.6775	839.0375
838.7575	839.0375
838.8375	839.1175
838.8375	839.2075
838.8975	839.2075
839.0375	839.2375
839.0375	839.3075
839.0375	839.3875
839.0375	839.4275
839.1175	839.3075
839.1175	839.3875
839.1175	839.4275
839.2075	839.3875
839.2075	839.4275
839.2375	839.4275
839.2375	839.5575
839.3075	839.5575
839.3075	839.7175
839.3875	839.7175
839.4275	839.8075
841.5075	841.7775
841.5075	841.9175
841.6475	841.9175
841.6475	842.0275
841.7175	842.0275
841.9175	842.2775
841.9175	842.3975
842.0275	842.3975
842.1375	842.5775
842.2775	842.6875
842.6875	842.9875
842.7775	843.1275
842.8775	843.1975
842.8775	843.3775
842.9875	843.3775
843.5575	843.8375
843.5575	843.9675
843.6475	843.9675
843.7675	844.0775
844.5975	844.9175
844.7275	845.0075
845.2775	845.4875
845.2775	845.5975
845.3975	845.5975
845.4475	845.7375
845.5975	845.8675
845.5975	845.9475
845.5975	846.0475
845.5975	846.1975
845.7375	845.9475
845.7375	846.0475
845.7375	846.1975
845.8275	846.0475
845.8275	846.1975
845.8675	846.1975
846.1975	846.5575
846.1975	846.6275
846.3575	846.6275
846.4575	846.7675
846.6275	846.9675
846.8675	847.2075
846.8675	847.3075
846.9675	847.3075
847.5475	847.9575
847.8575	848.2375
848.9375	849.2175
849.0675	849.3475
849.1575	849.4675
849.3475	849.5775
849.3475	849.7175
849.4675	849.7175
849.7175	850.0375
849.8275	850.1075
849.9175	850.1775
851.6650	851.9950
852.2850	852.5950
852.5250	852.7350
852.5250	852.8250
852.5950	852.8250
853.1750	853.5350
853.6950	854.0650
854.0150	854.1550
854.0150	854.1950
854.0650	854.1950
854.0950	854.3050
854.1550	854.3450
854.3450	854.6350
855.1750	855.6050
855.4350	855.8250
855.9950	856.3650
856.0850	856.4750
856.2150	856.5450
856.3650	856.7250
856.8750	857.1150
856.8750	857.1950
856.9550	857.1950
857.0550	857.2850
857.0550	857.4850
857.1150	857.4850
858.0050	858.2850
858.0050	858.4550
858.0850	858.4550
859.3625	859.7125
859.4725	859.8625
859.6425	859.9325
859.7125	859.9925
859.8625	860.0625
859.9325	860.1625
859.9925	860.2525
860.0625	860.6125
860.8125	861.1125
860.8125	861.2125
860.8925	861.2125
861.0425	861.3425
861.5125	861.7525
861.5125	861.8525
861.5825	861.8525
861.6925	861.9925
861.8525	862.2425
862.1225	862.5025
862.3725	862.7625
862.3725	862.9425
862.5025	862.9425
863.4325	863.6725
863.5325	863.7725
863.6725	864.0025
863.6725	864.1825
863.7725	864.1825
864.1825	864.5725
864.4225	864.7625
864.6525	865.0125
865.0125	865.3625
865.6925	865.9625
865.6925	866.1125
865.8125	866.1125
865.8825	866.2725
866.4425	866.8625
866.4425	866.9225
866.5725	866.9225
866.5725	867.0025
866.7025	867.0025
866.9225	867.1925
866.9225	867.2725
867.0025	867.2725
867.1425	867.4125
869.0175	869.2875
869.0175	869.4175
869.0175	869.5575
869.0175	869.7275
869.0975	869.4175
869.0975	869.5575
869.0975	869.7275
869.2075	869.5575
869.2075	869.7275
869.2875	869.7275
869.7275	870.1075
869.7275	870.2975
869.8475	870.2975
870.4675	870.7375
870.5775	870.8075
870.5775	871.0175
870.6775	871.0175
871.6375	872.0675
872.1875	872.4075
872.1875	872.5475
872.2575	872.5475
872.3175	872.6175
872.4075	872.6875
872.5475	872.7575
872.6875	873.0675
872.6875	873.2075
872.7575	873.2075
872.9175	873.2675
872.9175	873.3575
873.0675	873.3575
873.2075	873.4975
874.0375	874.3875
874.4175	874.7075
874.4175	874.8575
874.4575	874.8575
874.5675	874.9175
874.5675	875.0775
874.7075	875.0775
874.8575	875.1875
875.0775	875.4975
875.1875	875.5475
875.3675	875.6175
875.3675	875.7875
875.4975	875.7875
875.9175	876.1475
876.1475	876.5575
877.7475	878.2775
878.6775	879.0175
878.9275	879.2475
879.1175	879.6475
879.6475	880.0675
879.8175	880.1675
879.8175	880.2375
879.9575	880.2375
880.0675	880.3675
880.2375	880.5175
880.2375	880.6575
880.3675	880.6575
881.2675	881.5175
881.3575	881.6575
881.5175	881.8675
881.7475	882.0975
881.7475	882.1875
881.8675	882.1875
881.9975	882.2675
881.9975	882.3975
882.0975	882.3975
882.1875	882.4775
882.2675	882.6275
882.3975	882.7075
883.8425	884.1625
884.2325	884.5425
884.2325	884.7625
884.3425	884.7625
885.8025	886.1425
885.8025	886.1825
885.8025	886.2125
885.8025	886.3225
885.9425	886.1825
885.9425	886.2125
885.9425	886.3225
886.0625	886.2125
886.0625	886.3225
886.0625	886.3925
886.1425	886.3225
886.1425	886.3925
886.1825	886.3925
886.1825	886.4825
886.2125	886.4825
886.3225	886.6125
886.3225	886.6825
886.3925	886.6825
886.4825	886.7725
887.3725	887.8825
887.3725	887.9625
887.3725	888.0225
887.3725	888.1025
887.5925	887.9625
887.5925	888.0225
887.5925	888.1025
887.7225	888.0225
887.7225	888.1025
887.8825	888.1025
887.9625	888.1925
888.5125	888.7925
889.5525	889.7925
889.5525	889.8525
889.6225	889.8525
889.7025	889.9525
889.8525	890.1125
889.8525	890.1725
889.9525	890.1725
890.0625	890.2325
890.0625	890.2725
890.1125	890.2725
890.1725	890.3925
890.1725	890.6025
890.2325	890.6025
891.1825	891.4325
891.3725	891.5725
891.5025	891.6825
891.5025	891.9225
891.5725	891.9225
892.9125	893.1625
892.9125	893.3125
892.9925	893.3125
893.0925	893.3725
893.0925	893.4925
893.1625	893.4925
893.3125	893.5725
893.3125	893.8325
893.3125	893.9825
893.3125	894.1125
893.3125	894.2925
893.3725	893.8325
893.3725	893.9825
893.3725	894.1125
893.3725	894.2925
893.4925	893.9825
893.4925	894.1125
893.4925	894.2925
893.5725	894.1125
893.5725	894.2925
893.8325	894.2925
893.8325	894.3825
893.9825	894.3825
894.1125	894.4725
894.1125	894.5925
894.1125	894.7225
894.2925	894.5925
894.2925	894.7225
894.3825	894.7225
894.5925	894.8825
894.5925	895.0125
894.5925	895.0725
894.5925	895.2725
894.7225	895.0125
894.7225	895.0725
894.7225	895.2725
894.8225	895.0725
894.8225	895.2725
894.8825	895.2725
895.0125	895.3725
895.3725	895.6025
895.5225	895.9025
895.6025	896.0625
895.9025	896.2925
896.8725	897.2125
896.8725	897.3325
896.9725	897.3325
897.1325	897.4425
897.3325	897.6225
897.3325	897.7425
897.3325	897.8225
897.3325	897.9925
897.3325	898.0825
897.3325	898.1825
897.3325	898.2825
897.3325	898.4125
897.4425	897.7425
897.4425	897.8225
897.4425	897.9925
897.4425	898.0825
897.4425	898.1825
897.4425	898.2825
897.4425	898.4125
897.5625	897.8225
897.5625	897.9925
897.5625	898.0825
897.5625	898.1825
897.5625	898.2825
897.5625	898.4125
897.6225	897.9925
897.6225	898.0825
897.6225	898.1825
897.6225	898.2825
897.6225	898.4125
897.7425	898.0825
897.7425	898.1825
897.7425	898.2825
897.7425	898.4125
897.8225	898.1825
897.8225	898.2825
897.8225	898.4125
897.9925	898.2825
897.9925	898.4125
898.0825	898.4125
898.4125	898.7425
898.4125	898.9325
898.5525	898.9325
899.2925	899.6525
899.2925	899.7925
899.3825	899.7925
899.5625	899.9325
899.5625	900.0625
899.6525	900.0625
899.7925	900.1725
899.7925	900.3025
899.9325	900.3025
900.0625	900.4325
900.1725	900.5125
900.3025	900.5825
900.3025	900.7025
900.3025	900.7625
900.3025	900.9825
900.3025	901.0525
900.3025	901.1925
900.3025	901.2725
900.3025	901.4025
900.4325	900.7025
900.4325	900.7625
900.4325	900.9825
900.4325	901.0525
900.4325	901.1925
900.4325	901.2725
900.4325	901.4025
900.5125	900.7625
900.5125	900.9825
900.5125	901.0525
900.5125	901.1925
900.5125	901.2725
900.5125	901.4025
900.5825	900.9825
900.5825	901.0525
900.5825	901.1925
900.5825	901.2725
900.5825	901.4025
900.7025	901.0525
900.7025	901.1925
900.7025	901.2725
900.7025	901.4025
900.7625	901.1925
900.7625	901.2725
900.7625	901.4025
900.9825	901.2725
900.9825	901.4025
901.0525	901.4025
901.1925	901.5125
901.4025	901.7125
901.4025	901.7825
901.5125	901.7825
901.6225	901.9225
901.7125	902.0125
901.7825	902.1125
903.6100	903.8200
903.7700	904.1300
903.8200	904.2100
903.8200	904.2700
903.8200	904.3900
903.9300	904.2700
903.9300	904.3900
904.1300	904.3900
904.1300	904.4600
904.2100	904.4600
904.3900	904.6800
904.3900	904.8500
904.4600	904.8500
905.1100	905.4100
905.1100	905.4600
905.2300	905.4600
905.3400	905.5800
905.4600	905.8200
905.4600	905.9300
905.5800	905.9300
905.6600	906.0200
905.6600	906.1100
905.8200	906.1100
906.3000	906.6400
906.3000	906.7600
906.3800	906.7600
906.7600	907.0400
906.7600	907.2100
906.8800	907.2100
906.9300	907.2600
907.0400	907.3800
907.8200	908.1600
907.8200	908.2700
907.9700	908.2700
908.4000	908.6900
909.2500	909.5600
909.4500	909.7000
909.4500	909.8400
909.5600	909.8400
909.6400	910.0300
909.8400	910.2300
909.8400	910.3700
910.0300	910.3700
910.1200	910.4700
910.1200	910.5800
910.1200	910.7500
910.2300	910.5800
910.2300	910.7500
910.3700	910.7500
910.9500	911.1500
910.9900	911.2300
911.1500	911.4500
911.1500	911.5800
911.2300	911.5800
911.5800	911.7900
911.5800	911.8900
911.5800	912.0100
911.5800	912.1100
911.6900	911.8900
911.6900	912.0100
911.6900	912.1100
911.7300	912.0100
911.7300	912.1100
911.7900	912.1100
913.4575	913.8075
913.6975	914.0875
913.9475	914.2875
914.1875	914.4475
914.2875	914.6075
914.3575	914.7675
914.6075	915.0675
914.9675	915.1475
915.1175	915.3575
915.9375	916.2575
915.9375	916.3075
916.0275	916.3075
916.1475	916.4475
916.3075	916.7675
916.6075	916.9575
916.6075	917.0675
916.7675	917.0675
916.8475	917.2075
917.0675	917.3775
917.5175	917.7975
917.5175	917.9975
917.6275	917.9975
918.1675	918.5575
919.2675	919.4875
919.3275	919.6775
919.9675	920.4175
920.5675	920.7975
920.5675	920.8475
920.6075	920.8475
920.7375	920.9375
920.8475	921.1575
920.8475	921.2075
920.9375	921.2075
921.9600	922.2900
921.9600	922.4500
922.1700	922.4500
922.2300	922.5700
922.4500	922.8200
922.5700	922.9200
922.6900	923.0200
922.6900	923.1300
922.8200	923.1300
922.9200	923.1900
922.9200	923.2400
923.0200	923.2400
923.1300	923.3800
923.2400	923.5900
923.8700	924.4100
923.8700	924.5000
924.0700	924.5000
924.2500	924.6000
924.2500	924.7200
924.4100	924.7200
924.5000	924.8500
925.1700	925.4700
925.1700	925.6000
925.3100	925.6000
925.4200	925.7700
925.8900	926.1900
926.1900	926.4100
926.3200	926.5100
926.5100	926.7600
926.6600	926.9900
926.7600	927.0600
926.7600	927.2000
926.8900	927.2000
927.6200	927.7800
927.6200	927.9400
927.7200	927.9400
927.7500	928.0900
927.7500	928.1800
927.7800	928.1800
927.9400	928.3400
928.1800	928.5100
928.1800	928.6100
928.3400	928.6100
928.6100	928.8900
928.6100	929.0000
928.7100	929.0000
928.8300	929.1500
928.8900	929.2900
929.0000	929.4700
929.2900	929.7300
929.8700	930.1600
929.9800	930.2700
929.9800	930.4200
930.0900	930.4200
931.1500	931.4800
931.1500	931.7900
931.2200	931.7900
931.8900	932.2400
932.1400	932.3600
932.3100	932.5900
932.4800	932.8200
932.4800	933.0400
932.5900	933.0400
933.0400	933.4300
933.2800	933.5500
933.4300	933.6200
933.4300	933.7200
933.4900	933.7200
933.4900	933.8900
933.5500	933.8900
934.4600	934.8800
934.4600	934.9800
934.6100	934.9800
934.7500	935.0100
934.7500	935.0900
934.8800	935.0900
934.9800	935.2000
935.0100	935.3000
935.0900	935.3600
935.3000	935.4600
935.3000	935.5200
935.3600	935.5200
935.4000	935.6400
935.4000	935.8000
935.4600	935.8000
935.5200	935.8600
935.5200	936.0700
935.6400	936.0700
935.8000	936.1300
936.0700	936.2500
936.1300	936.3500
936.1900	936.4300
936.1900	936.6100
936.2500	936.6100
936.3500	936.7700
936.3500	936.8100
936.4300	936.8100
936.6100	936.9000
936.8100	937.0600
936.8100	937.1000
936.9000	937.1000
937.0000	937.1800
937.0000	937.3200
937.0600	937.3200
937.1000	937.4000
937.9000	938.2300
938.2300	938.6300
938.7300	938.9700
938.8400	939.0400
938.9000	939.0900
938.9000	939.1800
938.9700	939.1800
939.0400	939.3400
940.0850	940.5350
940.4750	940.8050
940.6750	941.0650
940.9750	941.3950
941.0650	941.5150
941.2250	941.6350
941.3950	941.8350
941.5150	941.9650
941.6350	942.1150
941.8350	942.2350
941.8350	942.3450
941.9650	942.3450
942.1150	942.4150
942.1150	942.5250
942.2350	942.5250
942.7950	943.1950
943.1150	943.3750
943.4350	943.7350
943.4350	943.8550
943.5250	943.8550
943.6250	943.9450
943.6250	944.1450
943.7350	944.1450
944.5850	944.8050
944.5850	944.8450
944.6750	944.8450
944.7350	944.9450
944.8050	945.0550
944.8450	945.1650
945.6250	945.8550
945.6250	945.9450
945.6250	946.0650
945.7350	945.9450
945.7350	946.0650
945.7850	946.0650
945.7850	946.2350
945.8550	946.2350
945.9450	946.3750
945.9450	946.5050
946.0650	946.5050
946.2350	946.6250
946.3750	946.7250
946.5050	946.8450
946.5050	946.9350
946.5050	947.0850
946.6250	946.9350
946.6250	947.0850
946.7250	947.0850
946.7250	947.1650
946.8450	947.1650
946.9350	947.2650
946.9350	947.3850
947.0850	947.3850
947.6150	947.8850
947.6150	947.9950
947.7350	947.9950
948.7050	949.0050
948.8450	949.2450
948.8450	949.4950
949.0050	949.4950
949.7250	950.1750
950.0150	950.3650
950.0150	950.4550
950.1750	950.4550
950.2750	950.5350
950.4550	950.7650
950.5350	950.9450
951.1250	951.5250
951.4050	951.8050
951.5250	951.8750
951.9950	952.3450
952.7450	953.1050
952.7450	953.2750
952.8350	953.2750
952.9550	953.4750
953.2750	953.7150
953.6050	953.9050
954.2250	954.4850
955.1350	955.3550
955.1350	955.4850
955.1350	955.5250
955.2150	955.4850
955.2150	955.5250
955.3250	955.5250
955.3550	955.6750
955.4850	955.7950
955.9350	956.2850
956.3950	956.6650
956.5950	956.8050
956.5950	956.8650
956.6650	956.8650
956.7550	957.0450
956.8050	957.1050
956.8650	957.2050
956.8650	957.3750
957.0450	957.3750
958.4875	958.7475
958.5675	958.9175
958.6775	959.0275
958.7475	959.1775
958.7475	959.3075
958.9175	959.3075
959.3075	959.5475
959.3675	959.6575
959.3675	959.7175
959.4775	959.7175
959.5475	959.8875
959.5475	959.9575
959.5475	960.0375
959.6575	959.9575
959.6575	960.0375
959.7175	960.0375
959.7175	960.1575
959.8875	960.1575
959.9575	960.2375
960.0375	960.3675
960.1575	960.4375
960.2375	960.7275
960.9375	961.3175
961.7675	962.0975
961.9675	962.2775
962.0975	962.4775
962.7375	963.0575
962.9575	963.2775
963.4275	963.7675
963.6775	963.9775
963.7675	964.0675
963.8875	964.2075
963.9775	964.3375
964.6175	964.8775
964.6175	964.9675
964.7275	964.9675
964.8075	965.0975
964.8775	965.2175
964.9675	965.2875
964.9675	965.3775
965.0975	965.3775
965.2175	965.5175
965.2175	965.5575
965.2175	965.6175
965.2175	965.7375
965.2175	965.8275
965.2175	965.9675
965.2875	965.5575
965.2875	965.6175
965.2875	965.7375
965.2875	965.8275
965.2875	965.9675
965.3775	965.6175
965.3775	965.7375
965.3775	965.8275
965.3775	965.9675
965.5175	965.7375
965.5175	965.8275
965.5175	965.9675
965.5575	965.8275
965.5575	965.9675
965.6175	965.9675
965.9975	966.4075
966.0475	966.4975
966.2375	966.5575
966.6875	967.0775
966.6875	967.2075
966.8275	967.2075
967.9975	968.2175
967.9975	968.3875
968.0775	968.3875
968.1675	968.4675
968.4675	968.7575
968.7575	968.9975
968.9375	969.2675
969.4375	969.5975
969.4775	969.7075
969.5475	969.8475
969.7075	970.1375
970.1375	970.4275
970.1375	970.4775
970.2575	970.4775
970.3475	970.5575
970.4775	970.8975
970.4775	971.0075
970.5575	971.0075
970.7575	971.0975
970.8975	971.1875
971.0075	971.2775
971.0075	971.4675
971.0975	971.4675
971.1875	971.5975
971.7275	972.1675
971.7275	972.2275
971.8775	972.2275
971.9875	972.3775
971.9875	972.4675
972.1675	972.4675
972.2275	972.5675
972.2275	972.6575
972.2275	972.8075
972.2275	972.8675
972.2275	972.9375
972.2275	973.0975
972.3775	972.6575
972.3775	972.8075
972.3775	972.8675
972.3775	972.9375
972.3775	973.0975
972.4675	972.8075
972.4675	972.8675
972.4675	972.9375
972.4675	973.0975
972.5675	972.8675
972.5675	972.9375
972.5675	973.0975
972.6575	972.9375
972.6575	973.0975
972.8075	973.0975
973.3975	973.8375
973.7775	973.9575
973.7775	974.1075
973.8375	974.1075
973.9175	974.2675
974.1075	974.4575
974.1075	974.5375
974.1075	974.6775
974.1075	974.7375
974.1075	974.7975
974.1075	974.9075
974.2675	974.5375
974.2675	974.6775
974.2675	974.7375
974.2675	974.7975
974.2675	974.9075
974.3575	974.6775
974.3575	974.7375
974.3575	974.7975
974.3575	974.9075
974.4575	974.7375
974.4575	974.7975
974.4575	974.9075
974.5375	974.7975
974.5375	974.9075
974.6775	974.9075
974.7975	975.1375
974.9075	975.2575
974.9075	975.3575
975.0175	975.3575
975.1375	975.4275
975.1375	975.4775
975.1375	975.5675
975.2575	975.4775
975.2575	975.5675
975.3575	975.5675
975.4275	975.7175
975.4775	975.8175
975.4775	975.9175
975.5675	975.9175
975.7175	975.9775
975.7175	976.0475
975.8175	976.0475
977.0600	977.3300
977.0600	977.5900
977.0600	977.7400
977.0600	977.8400
977.0600	977.9400
977.0600	978.1300
977.0600	978.2200
977.0600	978.3200
977.0600	978.4200
977.0600	978.4900
977.0600	978.6300
977.0600	978.9500
977.1600	977.5900
977.1600	977.7400
977.1600	977.8400
977.1600	977.9400
977.1600	978.1300
977.1600	978.2200
977.1600	978.3200
977.1600	978.4200
977.1600	978.4900
977.1600	978.6300
977.1600	978.9500
977.2500	977.7400
977.2500	977.8400
977.2500	977.9400
977.2500	978.1300
977.2500	978.2200
977.2500	978.3200
977.2500	978.4200
977.2500	978.4900
977.2500	978.6300
977.2500	978.9500
977.3300	977.8400
977.3300	977.9400
977.3300	978.1300
977.3300	978.2200
977.3300	978.3200
977.3300	978.4200
977.3300	978.4900
977.3300	978.6300
977.3300	978.9500
977.5900	977.9400
977.5900	978.1300
977.5900	978.2200
977.5900	978.3200
977.5900	978.4200
977.5900	978.4900
977.5900	978.6300
977.5900	978.9500
977.7400	978.1300
977.7400	978.2200
977.7400	978.3200
977.7400	978.4200
977.7400	978.4900
977.7400	978.6300
977.7400	978.9500
977.8400	978.2200
977.8400	978.3200
977.8400	978.4200
977.8400	978.4900
977.8400	978.6300
977.8400	978.9500
977.9400	978.3200
977.9400	978.4200
977.9400	978.4900
977.9400	978.6300
977.9400	978.9500
978.1300	978.4200
978.1300	978.4900
978.1300	978.6300
978.1300	978.9500
978.2200	978.4900
978.2200	978.6300
978.2200	978.9500
978.3200	978.6300
978.3200	978.9500
978.4200	978.9500
979.0700	979.4900
979.2200	979.6400
979.6400	980.1000
979.6400	980.3100
979.7900	980.3100
980.3100	980.6100
981.2800	981.6800
981.3400	981.7900
981.6800	982.0600
982.0600	982.5100
982.2600	982.6000
982.3900	982.7200
984.1200	984.5800
984.3100	984.6800
986.1425	986.4525
986.1425	986.5725
986.1425	986.6925
986.1425	986.8725
986.2725	986.5725
986.2725	986.6925
986.2725	986.8725
986.4025	986.6925
986.4025	986.8725
986.4525	986.8725
986.5725	987.0025
986.6925	987.1125
986.8725	987.2225
987.1125	987.4525
987.1125	987.5425
987.2225	987.5425
987.3425	987.6625
987.7625	988.2125
987.7625	988.2725
987.8925	988.2725
988.0825	988.3625
988.0825	988.5425
988.2125	988.5425
988.2725	988.6525
988.5425	988.8525
988.5425	988.9725
988.6525	988.9725
988.7725	989.1125
989.7525	990.1825
990.4425	990.7425
990.4425	990.8825
990.5625	990.8825
990.6825	991.0125
991.2525	991.6325
991.2525	991.7425
991.4025	991.7425
991.5625	991.8725
991.7425	992.0825
991.9525	992.4125
992.5525	992.8925
992.5525	993.0325
992.6025	993.0325
992.7825	993.0825
992.7825	993.1425
992.8925	993.1425
993.0825	993.4525
994.7625	995.0125
994.9425	995.3625
995.2825	995.5325
995.2825	995.6825
995.3625	995.6825
996.1925	996.4625
996.1925	996.6725
996.2925	996.6725
996.6725	996.9925
996.8025	997.2025
996.9125	997.3225
997.2025	997.5225
997.2025	997.6825
997.3225	997.6825
998.5225	998.7225
998.5225	998.8525
998.5225	998.9725
998.6025	998.8525
998.6025	998.9725
998.6625	998.9725
998.7225	999.0825
998.8525	999.1725
999.0825	999.3625
999.2925	999.6825
999.3625	999.7225
999.3625	999.8525
999.4825	999.8525
999.4825	999.9025
999.6825	999.9025
999.7225	1000.1125
999.7225	999.9625
999.8525	1000.1125
1000.2925	1000.5725
1001.6425	1002.0025
1001.6425	1002.0925
1001.8025	1002.0925
1002.9400	1003.3800
1003.0500	1003.4300
1003.2100	1003.4800
1003.4300	1003.7600
1003.4800	1003.8900
1004.4800	1004.9500
1004.8200	1005.2000
1005.1000	1005.3900
1005.1000	1005.4700
1005.2000	1005.4700
1005.4700	1005.8800
1005.4700	1006.0600
1005.6000	1006.0600
1006.2300	1006.5600
1006.3000	1006.6400
1006.4500	1006.7700
1006.4500	1006.8800
1006.5600	1006.8800
1006.6400	1006.9700
1006.6400	1007.1800
1006.7700	1007.1800
1006.8800	1007.3300
1007.1800	1007.5100
1007.1800	1007.7500
1007.3300	1007.7500
1007.8200	1008.1600
1007.8200	1008.3200
1007.8200	1008.4100
1007.9500	1008.3200
1007.9500	1008.4100
1008.0800	1008.4100
1008.3200	1008.6100
1008.3200	1008.8300
1008.4100	1008.8300
1008.5100	1008.9300
1008.8300	1009.0300
1008.8300	1009.1500
1008.9300	1009.1500
1008.9300	1009.2300
1008.9600	1009.2300
1009.6700	1010.1400
1009.6700	1010.2300
1009.9300	1010.2300
1010.2300	1010.4700
1010.2300	1010.6200
1010.2300	1010.7200
1010.3800	1010.6200
1010.3800	1010.7200
1010.4300	1010.7200
1010.6200	1010.8400
1010.6200	1010.9700
1010.7200	1010.9700
1010.9700	1011.3000
